State Name,District Name,Subdistrict Name,Facility Type,Facility Name,Facility Address,Latitude,Longitude,ActiveFlag_C,NOTIONAL_PHYSICAL,Location Type,Type Of Facility,Nin_N
Karnataka,Raichur,Raichur,phc,Siyatalab UPHC,,16.213187,77.354304,Y,Physical,Urban,Public,
Himachal Pradesh,Shimla,Block Medical Office Rampur,sub_cen,Koot SC,,31.59799867,77.79665005,Y,Physical,Rural,Public,
Rajasthan,Kota,Chechat (Khairabad),sub_cen,Alod,,24.787822,75.809814,Y,Physical,Rural,Public,
Manipur,Chandel,Chandel,sub_cen,PHSC Purum Tampak,,24.44042,94.00856,Y,Physical,Rural,Public,3224834642.0
Rajasthan,Tonk,Tonk,sub_cen,DHUNDIYA,,26.247489,75.719704,Y,Physical,Rural,Public,6383287627.0
Rajasthan,Sawai Madhopur,Sawai Madhopur,sub_cen,Khidarpur Jadon,,26.037145,76.330442,Y,Physical,Rural,Public,4478466214.0
Uttar Pradesh,Agra,Akola,sub_cen,Ujarai,,27.093348,77.875085,Y,Physical,Rural,Public,3754347759.0
Uttar Pradesh,Azamgarh,Momadpur,sub_cen,Bangawa,,25.992243,83.001838,Y,Physical,Rural,Public,4463582371.0
Tamil Nadu,Toothukudi,ALWARTHIRUNAGAR,sub_cen,Maranthlai,,8.625114,78.069341,Y,Physical,Rural,Public,4428338521.0
West Bengal,Hugli,Haripal,sub_cen,Pantra SC,,22.798933,88.141283,Y,Physical,Rural,Public,
Uttar Pradesh,Agra,Jagner,phc,Basai Jagner,,26.807657,77.473541,Y,Physical,Rural,Public,5116281238.0
Rajasthan,Udaipur,Mavli,sub_cen,Ordi A,,24.58675,73.83807,Y,Physical,Rural,Public,
Gujarat,Bhavnagar,Bhavnagar,sub_cen,Bhojapara,,21.757584,72.001779,Y,Physical,Rural,Public,4478312822.0
Delhi,North West,CGHS,phc,CGHS Welness Center Rani Bagh,,28.71983,77.1286,Y,Physical,Urban,Public,
West Bengal,Purba Medinipur,Egra II,sub_cen,Dubda I HQ SC,,21.80545,87.562117,Y,Physical,Rural,Public,5681878145.0
West Bengal,Maldah,Chanchol II,sub_cen,Elengi,,25.309083,87.917967,Y,Physical,Rural,Public,
Haryana,Panipat,Bapoli,phc,Sewah,,29.39,76.97,Y,Physical,Rural,Public,
Uttar Pradesh,Gorakhpur,DHQ,phc,Ilahibagh,,26.74485,83.365582,Y,Physical,Urban,Public,1113814311.0
Andhra Pradesh,Cuddapah,Rajampeta,sub_cen,N.T.Palli,,14.495164,78.610911,Y,Physical,Rural,Public,8164657861.0
Kerala,Palakkad,Koppam CHCArea,sub_cen,RCH SC Prabhapuram,,10.86551667,76.20226667,Y,Physical,Rural,Public,
Andhra Pradesh,Nellore,Indukurpeta,sub_cen,Chinnacherukuru,,14.433544,80.052349,Y,Physical,Rural,Public,4783424221.0
Rajasthan,Jaipur,Shahpura,phc,Nayan,,27.361408,75.789472,Y,Physical,Rural,Public,
West Bengal,Paschim Medinipur,Chandrakona II,sub_cen,Jhankra,,22.806817,87.502867,Y,Physical,Rural,Public,
Maharashtra,Raigarh,Panvel,sub_cen,Kalamboli,,19.11808,73.61023,Y,Physical,Rural,Public,3848218560.0
Chhattisgarh,Bastar,BASTAR,sub_cen,Cherakur,,19.33061,81.71875,Y,Physical,Rural,Public,
Karnataka,Bagalkote,Mudhole,sub_cen,HEBBAL,,16.216,75.3621,Y,Physical,Rural,Public,4781735677.0
Punjab,Sangrur,Sherpur,sub_cen,Jahangir SC,,30.391187,75.818378,Y,Physical,Rural,Public,3847135864.0
Karnataka,Davanagere,Davangere,sub_cen,H BASAPURA,,14.2523,76.0845,Y,Physical,Rural,Public,2677242782.0
Gujarat,Mahisagar,Lunawada,sub_cen,Jetharibor,,23.02789906,73.68093914,Y,Physical,Rural,Public,6574344187.0
Meghalaya,East Khasi Hills,Shella Bholaganj Block,phc,Sohbar PHC,,25.20833611,91.74472222,Y,Physical,Rural,Public,6638637451.0
West Bengal,Barddhaman,Raniganj,sub_cen,Radhamadhabpur,,23.6338,87.0284,Y,Physical,Rural,Public,
Assam,Udalguri,Orang,sub_cen,PATHAKPUR,,26.822767,92.239217,Y,Physical,Rural,Public,4815114113.0
Punjab,Mansa,Bhudlada,sub_cen,Bhawa SC,,29.791051,75.649175,Y,Physical,Rural,Public,2756858284.0
Maharashtra,Sindhudurg,Sawantwadi,sub_cen,Shirshinge,,16.034265,73.9785,Y,Physical,Rural,Public,3784833216.0
Punjab,Tarn Taran,Chhabhal,sub_cen,Norangabad SC,,31.43491,74.98784,Y,Physical,Rural,Public,2465734743.0
Odisha,Kendrapara,Rajnagar,phc,Iswarpur,,20.6969,86.82669,Y,Physical,Rural,Public,5783373425.0
Rajasthan,Bikaner,Loonkaransar,sub_cen,Ramnagar,,28.77757,73.35908,Y,Physical,Rural,Public,5458782363.0
Andhra Pradesh,Krishna,Kankipadu,sub_cen,Uppuluru,,16.48,80.77,Y,Physical,Rural,Public,7664518680.0
Karnataka,Chitradurga,Hollelkere,sub_cen,MALLADIHALLI A,,14.0366,76.091,Y,Physical,Rural,Public,6218674684.0
Jammu & Kashmir,Kulgam,Qazigund,phc,Sadiwara,,33.61587856,74.95605904,Y,Physical,Rural,Public,
Andhra Pradesh,West Godavari,Akividu,sub_cen,Kallakuru,,16.52828,81.38325,Y,Physical,Rural,Public,3473743569.0
Odisha,Baleshwar,Soro,sub_cen,Kedarpur,,21.2449,86.69362,Y,Physical,Rural,Public,4474755636.0
Karnataka,Shimoga,Hosanagar,s_t_h,FRU HOSANAGAR TALUK HOSPITAL,,13.9149,75.0651,Y,Physical,Rural,Public,
Rajasthan,Hanumangarh,Sangaria,sub_cen,Kikarwali,,29.745787,74.345551,Y,Physical,Rural,Public,
Maharashtra,Wardha,Karanja,phc,Sarwadi,,21.153677,78.355179,Y,Physical,Rural,Public,4614648543.0
Madhya Pradesh,Shahdol,Sohagpur,sub_cen,SHC BARUKA NEW,,23.151597,81.425151,Y,Physical,Rural,Public,1114146713.0
Maharashtra,Satara,Patan,sub_cen,Banpuri,,17.143878,73.513743,Y,Physical,Rural,Public,2167785878.0
Bihar,Saran,Sonepur,sub_cen,Jahagirpur,,25.7,85.2,Y,Physical,Rural,Public,5871277470.0
Tripura,Khowai,Khowai Health Sub division,sub_cen,Baluchara Sub centre,,23.86022,91.62656,Y,Physical,Rural,Public,8113787645.0
Madhya Pradesh,Khargone,Gogaon,sub_cen,PENPUR,,21.70388683,75.61510048,Y,Physical,Rural,Public,3568434660.0
Madhya Pradesh,Khandwa,Khandwa,sub_cen,Bhamgarh Nazul,,21.831505,76.49807833,Y,Physical,Rural,Public,3463446660.0
Karnataka,Tumkur,Chikkanayakanhalli,sub_cen,JAYACHAMARAJA PURA B,,13.3553,76.6376,Y,Physical,Rural,Public,3683823813.0
Tamil Nadu,Thiruvallur,SOLAVARAM,sub_cen,Thirunilai,,13.23598,80.230012,Y,Physical,Rural,Public,5288566838.0
Tamil Nadu,Nilgiris,KOTHAGIRI,sub_cen,Thabbacomabi,,11.515267,76.905247,Y,Physical,Rural,Public,3766844223.0
Gujarat,Dahod,Dhanpur,phc,Ved,,22.64787825,74.02637243,Y,Physical,Rural,Public,3637643648.0
Karnataka,Davanagere,Harrapanahalli,sub_cen,KANCHIKERE,,14.613,75.9752,Y,Physical,Rural,Public,6136154215.0
Andhra Pradesh Old,Mahbubnagar,Gadwal,sub_cen,Dharur,,16.2343,77.69513,Y,Physical,Rural,Public,
Tamil Nadu,Tiruchirappalli,MUSIRI,sub_cen,Nalliyampatti,,11.031109,78.55792,Y,Physical,Rural,Public,3774178325.0
Uttar Pradesh,Agra,Shashambad,sub_cen,Lakhurani,,27.016022,78.084714,Y,Physical,Rural,Public,2378625483.0
Andhra Pradesh,East Godavari,Gokavaram,phc,Pidathamamidi,,17.254269,81.851578,Y,Physical,Rural,Public,6188646811.0
Uttarakhand,Chamoli,Ghat,sub_cen,Sema,,30.3359,79.3704,Y,Physical,Rural,Public,
Telangana,Nizamabad,Kotagiri,sub_cen,Kothapally,,18.25789,78.584537,Y,Physical,Rural,Public,8647562738.0
Odisha,Sambalpur,Kuchinda,sub_cen,Salebhadi,,21.75342,84.57466,Y,Physical,Rural,Public,1154354151.0
Telangana,Medak,RAMAYAMPET,phc,PODCHANPALLY,,18.0531042,78.1902207,Y,Physical,Rural,Public,8638181373.0
Uttar Pradesh,Kannauj,HASERAN,sub_cen,RAJ PUR,,26.958345,79.561241,Y,Physical,Rural,Public,5242211752.0
Karnataka,Raichur,Manvi,sub_cen,ATHNOOR,,16.1846,77.1068,Y,Physical,Rural,Public,8147537289.0
Tamil Nadu,Thiruvallur,VILLIVAKKAM,sub_cen,Vellanur,,13.158681,80.108796,Y,Physical,Rural,Public,3466136888.0
Madhya Pradesh,Balaghat,Lanji,sub_cen,SHC PAUSERA NEW,,21.522132,80.591057,Y,Physical,Rural,Public,1114472515.0
Gujarat,Bharuch,Valia,sub_cen,Mokhadi,,21.5258,73.277375,Y,Physical,Rural,Public,2783654649.0
Uttar Pradesh,Lucknow,B.k.Talabe,sub_cen,GUDAMBA,,26.93524,80.981498,Y,Physical,Rural,Public,5447187757.0
Tamil Nadu,Thiruvarur,MANNARGUDI,sub_cen,SAVALAKKARAN,,10.692443,79.489882,Y,Physical,Rural,Public,6243584767.0
Andhra Pradesh Old,Krishna,Guduru,phc,Pedana,,16.27135,81.14285,Y,Physical,Rural,Public,
Tamil Nadu,Tiruvanamalai,ARANI MPTY,phc,ESI Arani,,12.664462,79.292249,Y,Physical,Urban,Public,1111272835.0
Rajasthan,Banswara,Bagidora,sub_cen,Jhermoti,,23.404327,74.267261,Y,Physical,Rural,Public,
Rajasthan,Tonk,Tonk,sub_cen,Bagarwa,,26.402021,75.734242,Y,Physical,Rural,Public,8423623688.0
Tamil Nadu,Kancheepuram,PAMMAL MPTY,phc,PAMMAL,,12.974758,80.127861,Y,Physical,Urban,Public,1111224687.0
Maharashtra,Aurangabad,Sillod,sub_cen,Dhotra,,20.43845,75.74938333,Y,Physical,Rural,Public,8185248757.0
West Bengal,Puruliya,Balarampur,chc,Bansgarh CHC,,23.09305,86.232483,Y,Physical,Rural,Public,1857457384.0
Telangana,Medak,NARSAPUR,sub_cen,VELMAKANNA,,17.9149,78.234086,Y,Physical,Rural,Public,6833727669.0
Telangana,Karim Nagar,Choppadandi,phc,Gangadhara,,18.52502,78.98037,Y,Physical,Rural,Public,3577458635.0
Karnataka,Udupi,Kundapura,phc,VANDSE,,13.7057,74.7609,Y,Physical,Rural,Public,
Tamil Nadu,Cuddalore,PANRUTI,sub_cen,Kudiiruppu,,11.69605,79.474282,Y,Physical,Rural,Public,3345558872.0
Uttar Pradesh,Deoria,Selampur,sub_cen,Bigahi,,26.312125,83.822314,Y,Physical,Rural,Public,4618653788.0
Assam,Baksa,Niz Kaurbaha,sub_cen,Dongpar SC,,26.549183,91.656383,Y,Physical,Rural,Public,4558681864.0
Andhra Pradesh Old,Nellore,Naidupeta,sub_cen,Naidupeta 1,,13.90075,79.95703,Y,Physical,Rural,Public,
Uttar Pradesh,Sitapur,Mishirikh,sub_cen,Kutubnagar,,27.493418,80.447114,Y,Physical,Rural,Public,
Uttarakhand,Hardwar,Laksar,sub_cen,Laksar Gaon,,29.77055,78.15058,Y,Physical,Rural,Public,
Andhra Pradesh,West Godavari,Nidadavole,sub_cen,Tadimalla,,16.93329,81.59507,Y,Physical,Rural,Public,6858128348.0
Kerala,Kannur,Chittariparamba PHCArea,sub_cen,FWC Mananthery,,11.8473,75.61291667,Y,Physical,Rural,Public,
Telangana,Warangal Urban,Hasanparthy,sub_cen,Siddapur,,18.08851,79.60037,Y,Physical,Rural,Public,3858436417.0
Bihar,Siwan,Raghunathpur,sub_cen,Amwari,,26.049646,84.28318,Y,Physical,Rural,Public,741847173.0
Karnataka,Belgaum,Chikkodi,sub_cen,SHENDUR,,16.3478,74.3543,Y,Physical,Rural,Public,2272181153.0
Arunachal Pradesh,Lower Subansiri,Yachuli,phc,Pistana PHC,,27.30532,93.39272,Y,Physical,Rural,Public,
Rajasthan,Udaipur,Kherwara,sub_cen,Kanpur,,24.06861,73.93541,Y,Physical,Rural,Public,
Bihar,Gaya,Nagar Prakhand Sadar,sub_cen,Kandi,,24.848038,85.009864,Y,Physical,Rural,Public,3474263732.0
Gujarat,Valsad,Valsad,chc,Atgam,,20.6481518,73.03101943,Y,Physical,Rural,Public,1111386148.0
Uttar Pradesh,Chandauli,Barhani,sub_cen,KASWAD,,25.337198,83.368634,Y,Physical,Rural,Public,5718366874.0
Tamil Nadu,Krishnagiri,SHOOLAGIRI,phc,KAMANDODDI,,12.6871,77.9377,Y,Physical,Rural,Public,1226575163.0
Rajasthan,Bhilwara,Bhilwara,sub_cen,Ajad Nagar,,25.232497,74.622476,Y,Physical,Urban,Public,
Rajasthan,Jhunjhunun,Surajgarh,sub_cen,Salam ka bas,,28.26425,75.6191,Y,Physical,Rural,Public,
Bihar,Katihar,Falka,sub_cen,Giriyawan,,25.552048,87.571861,Y,Physical,Rural,Public,1112334659.0
Andhra Pradesh,Vizianagaram,S.Kota,sub_cen,Thatipudi,,18.168611,83.196381,Y,Physical,Rural,Public,6275788567.0
Karnataka,Bijapur,Indi,sub_cen,TADAVALGA-A,,17.0813,75.9208,Y,Physical,Rural,Public,5526224158.0
Bihar,Jamui,Khaira,sub_cen,Dawil,,24.882279,86.260854,Y,Physical,Rural,Public,7621878755.0
Uttar Pradesh,Ghazipur,Manihari,sub_cen,Souri,,25.616002,83.365582,Y,Physical,Rural,Public,7861452840.0
Uttar Pradesh,Sitapur,Persendi,phc,Rikhona,,27.643675,80.781738,Y,Physical,Rural,Public,
Maharashtra,Gondiya,Sadak Arjuni,sub_cen,Soundad,,21.074249,80.088959,Y,Physical,Rural,Public,4417763820.0
Punjab,Kapurthala,Kala Sangian,sub_cen,Dhudianwala SC,,31.338662,75.339486,Y,Physical,Rural,Public,3331556211.0
Tamil Nadu,Toothukudi,SRIVAIKUNDAM,s_t_h,SRIVAIKUNDAM,,8.6288,77.9121,Y,Physical,Urban,Public,1111172787.0
Uttar Pradesh,Fatehpur,Bahua,sub_cen,Karsawa,,25.82022,80.69905,Y,Physical,Rural,Public,1413245513.0
Tamil Nadu,Namakkal,MALLASAMUTHIRAM,sub_cen,Karumanur,,11.455126,78.001599,Y,Physical,Rural,Public,4425544774.0
Assam,Barpeta,Nityananda,sub_cen,BHALAGURI,,26.49745,91.044017,Y,Physical,Rural,Public,8467831262.0
Rajasthan,Bharatpur,Rupbas,sub_cen,Kurka,,27.215604,77.490145,Y,Physical,Rural,Public,
Maharashtra,Raigarh,Mahad,sub_cen,Telenge,,18.31204,73.192081,Y,Physical,Rural,Public,8672187542.0
Karnataka,Chamrajnagar,Yelandur,phc,GUMBALLI  24X7 TRIBAL,,12.0422,77.0458,Y,Physical,Rural,Public,7834714144.0
Andhra Pradesh,Kurnool,BANAGANAPALLY,sub_cen,Yanakandla,,15.828126,78.037279,Y,Physical,Rural,Public,2538511557.0
Tamil Nadu,Erode,KODUMUDI,sub_cen,Koldalampudur,,11.107487,77.83676,Y,Physical,Rural,Public,7685382181.0
Bihar,Munger,Asarganj,phc,APHC Makwa,,25.148383,86.663047,Y,Physical,Rural,Public,8113644846.0
Tamil Nadu,Sivaganga,MANAMADURAI,phc,KOMBUKARANENTHAL,,9.7133,78.3893,Y,Physical,Rural,Public,2337187385.0
Jharkhand,Ranchi,Chano,phc,Byasi,,23.5,84.97,Y,Physical,Rural,Public,
Karnataka,Hassan,Channarayapatna,sub_cen,DYAVALAPURA,,13.057,76.466788,Y,Physical,Rural,Public,
Maharashtra,Chandrapur,Nagbhir,sub_cen,Mendha,,20.5967405,79.7729299,Y,Physical,Rural,Public,5318548863.0
Sikkim,East,Rangpo,phc,Rangpo PHC,,27.1761,88.5287,Y,Physical,Rural,Public,4328442571.0
Andhra Pradesh,Srikakulam,Palakonda,sub_cen,Neelampeta,,18.15998,83.735519,Y,Physical,Rural,Public,3325521650.0
West Bengal,North Twenty Four Parganas,Bongaon,sub_cen,Damdama,,23.074655,88.731868,Y,Physical,Rural,Public,
Uttar Pradesh,Agra,Akola,sub_cen,Ramnagar,,27.06385,77.899065,Y,Physical,Rural,Public,3473283632.0
Andhra Pradesh,West Godavari,Buttayagudem,sub_cen,Doramamidi,,17.26991,81.33307,Y,Physical,Rural,Public,1435551534.0
Rajasthan,Sirohi,Sheoganj,sub_cen,Chandana,,25.136079,73.061188,Y,Physical,Rural,Public,
Madhya Pradesh,Umaria,Umaria (Karkeli),sub_cen,Salaiya,,23.63083,80.79464167,Y,Physical,Rural,Public,4383437557.0
Rajasthan,Jodhpur,Luni,sub_cen,Doli,,26.1747453,72.8855163,Y,Physical,Rural,Public,
Kerala,Kannur,Payyangadi CHCArea,sub_cen,FWC Karamel,,12.1653,75.20396667,Y,Physical,Rural,Public,
Madhya Pradesh,Dewas,Barotha (Dewas),phc,CHC Barotha,,22.85177156,76.18221873,Y,Physical,Rural,Public,8817831574.0
Uttarakhand,Uttarkashi,Dunda,sub_cen,Thati,,30.651689,78.396297,Y,Physical,Rural,Public,
Andhra Pradesh,Prakasam,Markapur,phc,Thippayapalem,,15.76506,79.15511,Y,Physical,Rural,Public,5827828350.0
Kerala,Ernakulam,Cheranalloor BPHCArea,sub_cen,FWC Thengode,,10.030583,76.371016,Y,Physical,Rural,Public,
West Bengal,South Twenty Four Parganas,Canning - II Block,sub_cen,Uttar Daharani,,22.363283,88.716,Y,Physical,Rural,Public,
Uttar Pradesh,Unnav,BICHHIYA,sub_cen,Itauli,,26.433708,80.603218,Y,Physical,Rural,Public,
Telangana,Karim Nagar,Dharmapuri,sub_cen,Dharmapuri  II,,18.805776,78.927945,Y,Physical,Rural,Public,
Madhya Pradesh,Sagar,Jaisinagar,sub_cen,Talchiri,,23.75519167,78.758645,Y,Physical,Rural,Public,6444753427.0
Madhya Pradesh,Raisen,Raisen,sub_cen,SHC GUNDRAI new,,23.146577,77.576272,Y,Physical,Rural,Public,1114533142.0
Bihar,Supaul,Tribeniganj,sub_cen,Gudiya,,26.2289,86.8678,Y,Physical,Rural,Public,5135275617.0
Bihar,Patna,Ghoswari,sub_cen,Trimuhan,,25.351119,85.871458,Y,Physical,Rural,Public,8632413483.0
West Bengal,South Twenty Four Parganas,Sonarpur Block,sub_cen,Bonhooghly II,,22.433267,88.366417,Y,Physical,Rural,Public,
Assam,Nagaon,Buragohain Than BPHC,sub_cen,Polasoni,,26.374633,92.735817,Y,Physical,Rural,Public,4375238344.0
Maharashtra,Brihan Mumbai,Ward R North,phc,Kokani Pada Health Post,,19.25,72.87,Y,Physical,Urban,Public,1653128155.0
Rajasthan,Dhaulpur,Dhaulpur,phc,Jail Dispensary Dholpur,,26.702518,77.893391,Y,Physical,Urban,Public,
Andhra Pradesh,Anantapur, Nallamada,phc,Reddypalli,,14.724361,77.668645,Y,Physical,Rural,Public,1584874141.0
West Bengal,South Twenty Four Parganas,Joynagar - I Block,sub_cen,Kamdevnagar,,22.210167,88.42185,Y,Physical,Rural,Public,
Kerala,Malappuram,Ommannur BPHCArea,sub_cen,FWC Odakkayam,,11.2819,76.13356667,Y,Physical,Rural,Public,
Telangana,Medak,DUBBAK,phc,MIRDODDI,,18.055148,78.276023,Y,Physical,Rural,Public,2646457446.0
Rajasthan,Kota,Itawa,phc,Luhawad,,25.46607,76.470768,Y,Physical,Rural,Public,
Bihar,Sitamarhi,Sursand,sub_cen,Radhaur,,26.62562,85.65472,Y,Physical,Rural,Public,3815448638.0
Andhra Pradesh Old,Kurnool,ORVAKAL,sub_cen,Panchalingala,,15.862998,78.020966,Y,Physical,Rural,Public,
Uttar Pradesh,Lakhimpur Kheri,Ramia Behar,sub_cen,Ramia Behar,,28.132482,81.022703,Y,Physical,Rural,Public,
Maharashtra,Kolhapur,Radhanagari,sub_cen,Panori,,16.57,74.1326,Y,Physical,Rural,Public,5728588350.0
Jharkhand,Latehar,Mahuadar,sub_cen,Bardauni,,23.28,84.9,Y,Physical,Rural,Public,
Rajasthan,Sikar,Kudan,sub_cen,Thorasi,,27.752118,75.11734,Y,Physical,Rural,Public,
Maharashtra,Nashik,Dindori,sub_cen,Awankhed,,20.2443,73.8166,Y,Physical,Rural,Public,5385685838.0
Gujarat,Bhavnagar,Mahuva,sub_cen,Galthar,,21.245619,71.774958,Y,Physical,Rural,Public,6841782540.0
Telangana,Medak,SIDDIPET,sub_cen,SRISINAGANDLA,,18.055154,78.276017,Y,Physical,Rural,Public,5844854132.0
Maharashtra,Solapur,Malshiras,phc,Piliv,,17.404671,74.575306,Y,Physical,Rural,Public,1564161568.0
Uttar Pradesh,Shahjahanpur,Jaitipur,phc,khedarath,,28.0303,79.5429,Y,Physical,Rural,Public,6578787126.0
Odisha,Nayagarh,Nayagarh,sub_cen,Notar,,20.08782,85.17741,Y,Physical,Rural,Public,4371161219.0
Andhra Pradesh,West Godavari,Palacole,sub_cen,Digamarru,,16.49514,81.70074,Y,Physical,Rural,Public,6867385327.0
Punjab,Mansa,Sardulgarh,sub_cen,Dulowal SC,,29.92712,75.361249,Y,Physical,Rural,Public,5185874731.0
Uttar Pradesh,Budaun,Usawan,sub_cen,Usawan Dehat,,27.7363,79.32054,Y,Physical,Rural,Public,5656446845.0
Himachal Pradesh,Chamba,Tissa(Jassourgarh),phc,Kalhel PHC,,32.72487888,76.13528028,Y,Physical,Rural,Public,1112716434.0
Tamil Nadu,Tirupur,MADATHUKULAM,phc,PAPPANKULAM,,10.5271,77.3239,Y,Physical,Rural,Public,5258873735.0
Gujarat,Jamnagar,Jamnagar,phc,Jambuda,,22.51571846,70.20686215,Y,Physical,Rural,Public,4864862612.0
Kerala,Alappuzha,Kurathikad CHC Area,sub_cen,FWC Arunoottimangalam,,9.224967,76.53465,Y,Physical,Rural,Public,
Uttar Pradesh,Aligarh,DHQ,phc,TypeC,,27.8876672,78.0734995,Y,Physical,Urban,Public,1114322751.0
Haryana,Rewari,Bawal,sub_cen,Jhabuwa,,28.05783,76.60796,Y,Physical,Rural,Public,7335626888.0
Uttar Pradesh,Basti,Dubealiya,phc,Chilma,,26.663428,82.594832,Y,Physical,Rural,Public,4568243671.0
Madhya Pradesh,Mandla,Bamhani banjar(Mandla),sub_cen,Semarkhapa,,22.65674255,80.379176,Y,Physical,Rural,Public,8317467457.0
Haryana,Faridabad,Faridabad Urban,sub_cen,UO Mujessar,,28.367,77.305877,Y,Physical,Urban,Public,
Uttar Pradesh,Bahraich,Mihipurwa,sub_cen,Goorh,,27.994872,81.264093,Y,Physical,Rural,Public,3184482366.0
Rajasthan,Nagaur,Kuchaman City,sub_cen,NEHRU NAGAR,,27.36657,75.07782,Y,Physical,Rural,Public,
Madhya Pradesh,Neemuch,Manasa,sub_cen,SHC Piplyaghota new,,24.480491,75.221093,Y,Physical,Rural,Public,1114236266.0
Chhattisgarh,Sukma,Chhindgarh,sub_cen,Edjepal,,18.62937333,81.80009333,Y,Physical,Rural,Public,
Odisha,Jagatsinghpur,Balikuda,phc,Borikina,,20.11945,86.32706,Y,Physical,Rural,Public,8515737487.0
Gujarat,Rajkot,Jetpur,sub_cen,Seluka,,21.82030755,70.63537856,Y,Physical,Rural,Public,7388354164.0
Assam,Barpeta,Nityananda,phc,AKAYA,,26.59045,91.207267,Y,Physical,Rural,Public,4767717459.0
Odisha,Ganjam,Rangeilunda,sub_cen,BISWANATHPUR,,19.15805,84.7728,Y,Physical,Rural,Public,7868357521.0
Kerala,Kollam,Mynagappally CHCArea,phc,Azheekal PHC,,9.08461625,76.50846272,Y,Physical,Rural,Public,2125166427.0
Assam,Kokrajhar,Gossaigaon,sub_cen,Chautara SC,,26.420767,90.084817,Y,Physical,Rural,Public,8765663581.0
Karnataka,Belgaum,Ramadurga,sub_cen,KATAKOL-B,,15.9875,75.1437,Y,Physical,Rural,Public,2318744287.0
Rajasthan,Jodhpur,Osian,sub_cen,BAPIDI KHURD,,26.9338611,72.9814877,Y,Physical,Rural,Public,
Madhya Pradesh,Balaghat,Baihar,sub_cen,SIJORA,,22.1,80.55,Y,Physical,Rural,Public,8856461465.0
Uttar Pradesh,Firozabad,Narkhi,sub_cen,Jodhari,,27.254918,78.352212,Y,Physical,Rural,Public,1387243684.0
Telangana,Mahbubnagar,Kodangal,sub_cen,Dudyal,,17.05019,77.69584,Y,Physical,Rural,Public,8142242885.0
Odisha,Nayagarh,Nayagarh,sub_cen,Bhatasahi,,20.12789,85.06473,Y,Physical,Rural,Public,8445484119.0
West Bengal,Birbhum,Labhpur,sub_cen,Sasthinagar SC,,23.876683,87.809217,Y,Physical,Rural,Public,
West Bengal,Bankura,Bankura I,sub_cen,Belia SC,,23.2376,86.91745,Y,Physical,Rural,Public,
Jharkhand,Simdega,Simdega Sadar,sub_cen,Sikriyatarn,,22.65,84.32,Y,Physical,Rural,Public,
Assam,Marigaon,Jhargaon,sub_cen,Diprang,,26.193417,92.089433,Y,Physical,Rural,Public,3573883620.0
Rajasthan,Bhilwara,Asind,sub_cen,Jetpura HSC,,25.684334,74.423251,Y,Physical,Rural,Public,
West Bengal,Purba Medinipur,Panskura I,sub_cen,Purul HQ SC,,22.362533,87.660567,Y,Physical,Rural,Public,2621825518.0
Andhra Pradesh Old,Adilabad,Bhainsa,phc,Kubeer,,19.1054,77.92553,Y,Physical,Rural,Public,
Maharashtra,Amravati,Chikhaldara,phc,Semadoh,,21.5374,77.1149,Y,Physical,Rural,Public,2646542882.0
Maharashtra,Bid,Ambejogai,phc,Apegaon,,18.5881691,76.2602222,Y,Physical,Rural,Public,7213122653.0
Kerala,Thiruvananthapuram,Vellanad CHC Area,sub_cen,FWC Kappikkadu,,8.53385,77.0755,Y,Physical,Rural,Public,
Tamil Nadu,Kanniyakumari,KURUTHANGODE,sub_cen,Veerani,,8.175746,77.36362,Y,Physical,Rural,Public,4676583364.0
Rajasthan,Sikar,Khandela,sub_cen,Chhajna,,27.603294,75.548049,Y,Physical,Rural,Public,
Maharashtra,Nashik,Surgana,sub_cen,Mankhed,,20.00825,73.8065,Y,Physical,Rural,Public,2616651358.0
Jharkhand,Sahibganj,Pathna,sub_cen,Durgapur,,24.76,87.72,Y,Physical,Rural,Public,
Punjab,Ludhiana,Sahnewal,sub_cen,Kohara SC,,30.850807,75.9566986,Y,Physical,Rural,Public,1587148477.0
Maharashtra,Pune,Junnar,sub_cen,Nalawane,,19.113451,74.113893,Y,Physical,Rural,Public,6337468141.0
Uttar Pradesh,Kushinagar,Ramkola,sub_cen,Parwarpar,,26.818365,83.829605,Y,Physical,Rural,Public,
Jammu & Kashmir,Anantnag,Verinag,phc,PHC Hakura,,33.64699431,75.20260493,Y,Physical,Rural,Public,
Uttar Pradesh,Varanasi,DHQ,phc,Pandeypur,,25.355412,82.995768,Y,Physical,Urban,Public,1113724551.0
Jammu & Kashmir,Bandipora,Hajin,sub_cen,Markundal,,34.35634568,74.66343347,Y,Physical,Rural,Public,
Odisha,Nabarangapur,Kosagumuda,phc,Motigaon,,19.38563,82.19748,Y,Physical,Rural,Public,1111438253.0
Assam,Kokrajhar,Gossaigaon,sub_cen,Chataguri SC,,26.180883,90.078267,Y,Physical,Rural,Public,4811885468.0
Maharashtra,Gondiya,Goregaon,sub_cen,Kalimati,,21.317522,80.248604,Y,Physical,Rural,Public,4443671344.0
Maharashtra,Nashik,Surgana,sub_cen,Khokari,,20.545472,73.590698,Y,Physical,Rural,Public,1486346644.0
Andhra Pradesh Old,West Godavari,Buttayagudem,sub_cen,Kamavaram,,17.31791,81.29971,Y,Physical,Rural,Public,
Uttar Pradesh,Sambhal,Sambhal,sub_cen,Nather,,28.621049,78.559402,Y,Physical,Rural,Public,
